Fitness C1,Fitness O1,Fitness P1,Fitness C2,Fitness O2,Fitness P2,Fitness C3,Fitness O3,Fitness P3,Fitness C4,Fitness O4,Fitness P4
1448,1337,1361,1424,1451,1428,1411,1406,1327,1408,1473,1407
1524,1430,1468,1547,1387,1315,1438,1392,1582,1469,1351,1802
1814,1361,1756,1819,1311,1407,1577,1468,1745,1392,1388,1381
1428,1461,1524,1327,1503,1351,1415,1413,1465,1516,1443,1341
1705,1491,1584,1433,1715,1384,1537,1367,1419,1469,1405,1407
1410,1403,1455,1705,1481,1397,1543,1405,1359,1455,1402,1413
1590,1339,1569,1489,1407,1368,1881,1452,1332,1443,1355,1369
1358,1476,1580,1379,1498,1684,1313,1410,1533,1377,1354,1382
1347,1435,1372,1541,1515,1392,1816,1474,1436,1502,1383,1390
1416,1323,1394,1573,1646,1593,1552,1484,1568,1445,1383,1371
