Fitness C1,Fitness C2,Fitness C3,Fitness C4,Fitness O1,Fitness O2,Fitness O3,Fitness O4,Fitness P1,Fitness P2,Fitness P3,Fitness P4
1448,1411,1424,1408,1337,1406,1451,1351,1361.9771817260985,1428.345950867921,1327.314585657731,1407.785603445963
1524,1438,1547,1469,1430,1392,1387,1388,1468.8320987484854,1315.3070745208845,1582.0424278621276,1802.690504781774
1814,1577,1819,1392,1361,1468,1311,1443,1756.187619013942,1407.9196940045829,1745.4199450402737,1381.7426173622182
1428,1415,1327,1516,1461,1413,1503,1405,1524.7497180705025,1351.1059862178197,1465.1312724191384,1341.5724885118598
1705,1537,1433,1469,1491,1367,1715,1402,1584.2178576254432,1384.6551007614537,1419.9064211388936,1407.1611753388029
1410,1543,1705,1455,1403,1405,1481,1355,1455.9611670175902,1397.2151690736112,1359.5992011417009,1413.409113123922
1590,1881,1489,1443,1339,1452,1407,1354,1569.4665274710185,1368.0458749342886,1332.245307992466,1369.364899369952
1358,1313,1379,1377,1476,1410,1498,1383,1580.8487657399503,1684.3427873042506,1533.2694128420203,1382.6504629971837
1347,1816,1541,1502,1435,1474,1515,1383,1372.3493470552144,1392.7840211573134,1436.4179331341788,1390.7959366408718
1416,1552,1573,1445,1323,1484,1646,1396,1394.217432636808,1593.4102686516617,1568.0490092997973,1371.99187456925
