Tiempo C1,Tiempo O1,Tiempo P1,Tiempo C2,Tiempo O2,Tiempo P2,Tiempo C3,Tiempo O3,Tiempo P3,Tiempo C4,Tiempo O4,Tiempo P4
74,345,223,39,767,126,65,618,251,83,591,332
45,171,109,36,225,212,70,364,98,67,334,71
17,286,52,18,419,131,56,142,72,85,206,147
57,192,97,104,138,133,66,941,115,77,323,534
26,133,56,64,165,107,53,403,201,70,570,162
58,237,95,36,207,135,57,217,681,183,514,145
25,199,95,39,274,146,31,262,473,89,1512,201
99,77,71,74,132,50,136,154,93,83,333,139
159,106,229,26,271,125,30,124,286,44,376,141
115,331,205,31,107,49,65,128,137,70,432,375
