Fitness C1,Fitness C2,Fitness C3,Fitness C4,Fitness O1,Fitness O2,Fitness O3,Fitness O4,Fitness P1,Fitness P2,Fitness P3,Fitness P4
74,39,65,83,345,767,618,591,223,126,251,332
45,36,70,67,171,225,364,334,109,212,98,71
17,18,56,85,286,419,142,206,52,131,72,147
57,104,66,77,192,138,941,323,97,133,115,534
26,64,53,70,133,165,403,570,56,107,201,162
58,36,57,183,237,207,217,514,95,135,681,145
25,39,31,89,199,274,262,1512,95,146,473,201
99,74,136,83,77,132,154,333,71,50,93,139
159,26,30,44,106,271,124,376,229,125,286,141
115,31,65,70,331,107,128,432,205,49,137,375
