Tiempo CUDA,Tiempo OpenMP,Tiempo Python
35,85,84
37,113,84
37,140,84
38,168,84
60,141,142
61,169,142
64,250,141
64,279,141
96,225,226
97,281,225
101,388,226
102,439,224
60,141,141
61,197,141
62,223,141
64,278,141
34,85,83
37,113,83
37,139,83
39,168,83
60,141,142
61,169,142
63,250,142
64,278,138
96,225,227
97,280,225
100,388,224
102,439,225
61,141,142
62,197,142
62,223,141
63,277,140
35,85,83
37,114,83
38,140,83
38,168,83
61,141,142
61,169,142
63,250,141
64,279,138
96,225,227
98,281,226
101,384,225
101,437,224
60,140,142
62,196,141
63,223,142
64,280,140
35,85,85
38,113,85
38,140,85
38,167,85
60,141,143
61,169,142
63,250,141
64,278,138
97,224,226
98,280,226
100,386,226
102,438,221
60,141,142
61,197,141
62,222,141
64,278,141
34,85,86
37,113,86
38,140,86
39,169,86
61,141,142
62,169,143
63,250,141
64,280,141
96,225,227
97,280,226
101,384,226
102,439,218
61,141,142
62,196,137
63,223,142
64,278,140
35,84,86
37,113,86
38,140,86
38,167,86
60,141,143
61,169,142
63,250,142
64,278,141
97,225,226
98,280,227
100,383,224
102,439,225
60,141,142
62,196,137
62,223,141
63,279,141
35,85,86
37,113,86
37,140,86
39,168,86
60,141,142
61,169,143
64,250,141
64,279,142
96,225,226
98,282,225
101,385,226
101,438,224
60,140,143
61,197,140
62,222,142
64,279,140
35,85,86
37,113,86
38,140,86
38,168,86
61,141,142
61,169,142
63,251,142
64,278,141
96,224,227
98,281,225
100,383,225
102,443,225
61,141,142
62,196,142
63,223,141
64,278,141
35,85,86
37,113,86
38,140,86
39,168,86
60,141,143
61,169,142
63,250,141
64,278,142
96,225,226
97,280,226
101,384,225
102,445,224
60,141,143
62,196,141
62,222,142
64,278,140
37,85,86
38,114,86
38,139,86
39,168,86
61,141,142
61,169,142
63,250,141
64,279,141
96,224,227
98,280,225
100,383,224
102,444,223
61,141,142
62,196,142
63,223,141
63,278,139
