Fitness C1,Fitness C2,Fitness C3,Fitness C4,Fitness C5,Fitness C6,Fitness C7,Fitness C8,Fitness C9,Fitness C10,Fitness C11,Fitness C12,Fitness C13,Fitness C14,Fitness C15,Fitness C16,Fitness O1,Fitness O2,Fitness O3,Fitness O4,Fitness O5,Fitness O6,Fitness O7,Fitness O8,Fitness O9,Fitness O10,Fitness O11,Fitness O12,Fitness O13,Fitness O14,Fitness O15,Fitness O16,Fitness P1,Fitness P2,Fitness P3,Fitness P4,Fitness P5,Fitness P6,Fitness P7,Fitness P8,Fitness P9,Fitness P10,Fitness P11,Fitness P12,Fitness P13,Fitness P14,Fitness P15,Fitness P16
35,37,37,38,60,61,64,64,96,97,101,102,60,61,62,64,85,113,140,168,141,169,250,279,225,281,388,439,141,197,223,278,84,84,84,84,142,142,141,141,226,225,226,224,141,141,141,141
34,37,37,39,60,61,63,64,96,97,100,102,61,62,62,63,85,113,139,168,141,169,250,278,225,280,388,439,141,197,223,277,83,83,83,83,142,142,142,138,227,225,224,225,142,142,141,140
35,37,38,38,61,61,63,64,96,98,101,101,60,62,63,64,85,114,140,168,141,169,250,279,225,281,384,437,140,196,223,280,83,83,83,83,142,142,141,138,227,226,225,224,142,141,142,140
35,38,38,38,60,61,63,64,97,98,100,102,60,61,62,64,85,113,140,167,141,169,250,278,224,280,386,438,141,197,222,278,85,85,85,85,143,142,141,138,226,226,226,221,142,141,141,141
34,37,38,39,61,62,63,64,96,97,101,102,61,62,63,64,85,113,140,169,141,169,250,280,225,280,384,439,141,196,223,278,86,86,86,86,142,143,141,141,227,226,226,218,142,137,142,140
35,37,38,38,60,61,63,64,97,98,100,102,60,62,62,63,84,113,140,167,141,169,250,278,225,280,383,439,141,196,223,279,86,86,86,86,143,142,142,141,226,227,224,225,142,137,141,141
35,37,37,39,60,61,64,64,96,98,101,101,60,61,62,64,85,113,140,168,141,169,250,279,225,282,385,438,140,197,222,279,86,86,86,86,142,143,141,142,226,225,226,224,143,140,142,140
35,37,38,38,61,61,63,64,96,98,100,102,61,62,63,64,85,113,140,168,141,169,251,278,224,281,383,443,141,196,223,278,86,86,86,86,142,142,142,141,227,225,225,225,142,142,141,141
35,37,38,39,60,61,63,64,96,97,101,102,60,62,62,64,85,113,140,168,141,169,250,278,225,280,384,445,141,196,222,278,86,86,86,86,143,142,141,142,226,226,225,224,143,141,142,140
37,38,38,39,61,61,63,64,96,98,100,102,61,62,63,63,85,114,139,168,141,169,250,279,224,280,383,444,141,196,223,278,86,86,86,86,142,142,141,141,227,225,224,223,142,142,141,139
