Fitness CUDA,Fitness OpenMP,Fitness Python
1448,1337,1361.9771817260985
1524,1430,1468.8320987484854
1814,1361,1756.187619013942
1428,1461,1524.7497180705025
1705,1491,1584.2178576254432
1410,1403,1455.9611670175902
1590,1339,1569.4665274710185
1358,1476,1580.8487657399503
1347,1435,1372.3493470552144
1416,1323,1394.217432636808
1411,1406,1428.345950867921
1438,1392,1315.3070745208845
1577,1468,1407.9196940045829
1415,1413,1351.1059862178197
1537,1367,1384.6551007614537
1543,1405,1397.2151690736112
1881,1452,1368.0458749342886
1313,1410,1684.3427873042506
1816,1474,1392.7840211573134
1552,1484,1593.4102686516617
1424,1451,1327.314585657731
1547,1387,1582.0424278621276
1819,1311,1745.4199450402737
1327,1503,1465.1312724191384
1433,1715,1419.9064211388936
1705,1481,1359.5992011417009
1489,1407,1332.245307992466
1379,1498,1533.2694128420203
1541,1515,1436.4179331341788
1573,1646,1568.0490092997973
1408,1351,1407.785603445963
1469,1388,1802.690504781774
1392,1443,1381.7426173622182
1516,1405,1341.5724885118598
1469,1402,1407.1611753388029
1455,1355,1413.409113123922
1443,1354,1369.364899369952
1377,1383,1382.6504629971837
1502,1383,1390.7959366408718
1445,1396,1371.99187456925
